context,question,answer_text,answer_start
"The European colonization of the Americas forever changed the lives and cultures of the peoples of the continents. Although the exact pre-contact population of the Americas is unknown, scholars estimate that Native American populations diminished by between 80 and 90% within the first centuries of contact with Europeans. The leading cause was disease. The continent was ravaged by epidemics of diseases such as smallpox, measles, and cholera, which were brought from Europe by the early explorers and spread quickly into new areas even before later explorers and colonists reached them. Native Americans suffered high mortality rates due to their lack of prior exposure to these diseases. The loss of lives was exacerbated by conflict between colonists and indigenous people. Colonists also frequently perpetrated massacres on the indigenous groups and enslaved them. According to the U.S. Bureau of the Census (1894), the North American Indian Wars of the 19th century cost the lives of about 19,000 whites and 30,000 Native Americans.",How much did the population of the Americas decrease after first contact with the Europeans?,between 80 and 90%,250
"The European colonization of the Americas forever changed the lives and cultures of the peoples of the continents. Although the exact pre-contact population of the Americas is unknown, scholars estimate that Native American populations diminished by between 80 and 90% within the first centuries of contact with Europeans. The leading cause was disease. The continent was ravaged by epidemics of diseases such as smallpox, measles, and cholera, which were brought from Europe by the early explorers and spread quickly into new areas even before later explorers and colonists reached them. Native Americans suffered high mortality rates due to their lack of prior exposure to these diseases. The loss of lives was exacerbated by conflict between colonists and indigenous people. Colonists also frequently perpetrated massacres on the indigenous groups and enslaved them. According to the U.S. Bureau of the Census (1894), the North American Indian Wars of the 19th century cost the lives of about 19,000 whites and 30,000 Native Americans.",What was the leading cause of death for the native population after European contact?,disease,345
"The European colonization of the Americas forever changed the lives and cultures of the peoples of the continents. Although the exact pre-contact population of the Americas is unknown, scholars estimate that Native American populations diminished by between 80 and 90% within the first centuries of contact with Europeans. The leading cause was disease. The continent was ravaged by epidemics of diseases such as smallpox, measles, and cholera, which were brought from Europe by the early explorers and spread quickly into new areas even before later explorers and colonists reached them. Native Americans suffered high mortality rates due to their lack of prior exposure to these diseases. The loss of lives was exacerbated by conflict between colonists and indigenous people. Colonists also frequently perpetrated massacres on the indigenous groups and enslaved them. According to the U.S. Bureau of the Census (1894), the North American Indian Wars of the 19th century cost the lives of about 19,000 whites and 30,000 Native Americans.",What triad of disease epidemics ravaged the American continent?,"smallpox, measles, and cholera",413
"The European colonization of the Americas forever changed the lives and cultures of the peoples of the continents. Although the exact pre-contact population of the Americas is unknown, scholars estimate that Native American populations diminished by between 80 and 90% within the first centuries of contact with Europeans. The leading cause was disease. The continent was ravaged by epidemics of diseases such as smallpox, measles, and cholera, which were brought from Europe by the early explorers and spread quickly into new areas even before later explorers and colonists reached them. Native Americans suffered high mortality rates due to their lack of prior exposure to these diseases. The loss of lives was exacerbated by conflict between colonists and indigenous people. Colonists also frequently perpetrated massacres on the indigenous groups and enslaved them. According to the U.S. Bureau of the Census (1894), the North American Indian Wars of the 19th century cost the lives of about 19,000 whites and 30,000 Native Americans.",Why did Native Americans suffer such high mortality rates to the diseases?,lack of prior exposure,649
"The first indigenous group encountered by Columbus were the 250,000 Taínos of Hispaniola who represented the dominant culture in the Greater Antilles and the Bahamas. Within thirty years about 70% of the Taínos had died. They had no immunity to European diseases, so outbreaks of measles and smallpox ravaged their population. Increasing punishment of the Taínos for revolting against forced labour, despite measures put in place by the encomienda, which included religious education and protection from warring tribes, eventually led to the last great Taíno rebellion.",Who was the first group of indigenous people Columbus encountered?,"the 250,000 Taínos of Hispaniola",56
"The first indigenous group encountered by Columbus were the 250,000 Taínos of Hispaniola who represented the dominant culture in the Greater Antilles and the Bahamas. Within thirty years about 70% of the Taínos had died. They had no immunity to European diseases, so outbreaks of measles and smallpox ravaged their population. Increasing punishment of the Taínos for revolting against forced labour, despite measures put in place by the encomienda, which included religious education and protection from warring tribes, eventually led to the last great Taíno rebellion.",What did the Taínos represent in the Greater Antilles and Bahamas?,dominant culture,109
"The first indigenous group encountered by Columbus were the 250,000 Taínos of Hispaniola who represented the dominant culture in the Greater Antilles and the Bahamas. Within thirty years about 70% of the Taínos had died. They had no immunity to European diseases, so outbreaks of measles and smallpox ravaged their population. Increasing punishment of the Taínos for revolting against forced labour, despite measures put in place by the encomienda, which included religious education and protection from warring tribes, eventually led to the last great Taíno rebellion.",What percentage of the Taínos were dead thirty years after contact with Columbus?,70%,193
"The first indigenous group encountered by Columbus were the 250,000 Taínos of Hispaniola who represented the dominant culture in the Greater Antilles and the Bahamas. Within thirty years about 70% of the Taínos had died. They had no immunity to European diseases, so outbreaks of measles and smallpox ravaged their population. Increasing punishment of the Taínos for revolting against forced labour, despite measures put in place by the encomienda, which included religious education and protection from warring tribes, eventually led to the last great Taíno rebellion.",Why were outbreaks of measles and smallpox able to so easily decimate the Taínos' population?,no immunity to European diseases,230
"The first indigenous group encountered by Columbus were the 250,000 Taínos of Hispaniola who represented the dominant culture in the Greater Antilles and the Bahamas. Within thirty years about 70% of the Taínos had died. They had no immunity to European diseases, so outbreaks of measles and smallpox ravaged their population. Increasing punishment of the Taínos for revolting against forced labour, despite measures put in place by the encomienda, which included religious education and protection from warring tribes, eventually led to the last great Taíno rebellion.",What led to the last great Taínos rebellion?,Increasing punishment,327
"Following years of mistreatment, the Taínos began to adopt suicidal behaviors, with women aborting or killing their infants and men jumping from the cliffs or ingesting untreated cassava, a violent poison. Eventually, a Taíno Cacique named Enriquillo managed to hold out in the Baoruco Mountain Range for thirteen years, causing serious damage to the Spanish, Carib-held plantations and their Indian auxiliaries. Hearing of the seriousness of the revolt, Emperor Charles V (also King of Spain) sent captain Francisco Barrionuevo to negotiate a peace treaty with the ever-increasing number of rebels. Two months later, after consultation with the Audencia of Santo Domingo, Enriquillo was offered any part of the island to live in peace.",What behaviors did the Taínos begin to adopt after years of mistreatment?,suicidal,59
"Following years of mistreatment, the Taínos began to adopt suicidal behaviors, with women aborting or killing their infants and men jumping from the cliffs or ingesting untreated cassava, a violent poison. Eventually, a Taíno Cacique named Enriquillo managed to hold out in the Baoruco Mountain Range for thirteen years, causing serious damage to the Spanish, Carib-held plantations and their Indian auxiliaries. Hearing of the seriousness of the revolt, Emperor Charles V (also King of Spain) sent captain Francisco Barrionuevo to negotiate a peace treaty with the ever-increasing number of rebels. Two months later, after consultation with the Audencia of Santo Domingo, Enriquillo was offered any part of the island to live in peace.",What did Taínos women start doing to their infants?,aborting or killing,90
"Following years of mistreatment, the Taínos began to adopt suicidal behaviors, with women aborting or killing their infants and men jumping from the cliffs or ingesting untreated cassava, a violent poison. Eventually, a Taíno Cacique named Enriquillo managed to hold out in the Baoruco Mountain Range for thirteen years, causing serious damage to the Spanish, Carib-held plantations and their Indian auxiliaries. Hearing of the seriousness of the revolt, Emperor Charles V (also King of Spain) sent captain Francisco Barrionuevo to negotiate a peace treaty with the ever-increasing number of rebels. Two months later, after consultation with the Audencia of Santo Domingo, Enriquillo was offered any part of the island to live in peace.",Why would ingesting untreated cassava be a bad idea?,violent poison,190
"Following years of mistreatment, the Taínos began to adopt suicidal behaviors, with women aborting or killing their infants and men jumping from the cliffs or ingesting untreated cassava, a violent poison. Eventually, a Taíno Cacique named Enriquillo managed to hold out in the Baoruco Mountain Range for thirteen years, causing serious damage to the Spanish, Carib-held plantations and their Indian auxiliaries. Hearing of the seriousness of the revolt, Emperor Charles V (also King of Spain) sent captain Francisco Barrionuevo to negotiate a peace treaty with the ever-increasing number of rebels. Two months later, after consultation with the Audencia of Santo Domingo, Enriquillo was offered any part of the island to live in peace.",How many years was a Taínos Cacique able to hold ou in the Baoruco Mountain Range?,thirteen,305
"Following years of mistreatment, the Taínos began to adopt suicidal behaviors, with women aborting or killing their infants and men jumping from the cliffs or ingesting untreated cassava, a violent poison. Eventually, a Taíno Cacique named Enriquillo managed to hold out in the Baoruco Mountain Range for thirteen years, causing serious damage to the Spanish, Carib-held plantations and their Indian auxiliaries. Hearing of the seriousness of the revolt, Emperor Charles V (also King of Spain) sent captain Francisco Barrionuevo to negotiate a peace treaty with the ever-increasing number of rebels. Two months later, after consultation with the Audencia of Santo Domingo, Enriquillo was offered any part of the island to live in peace.",Who was sent to negotiate a peace treaty with the rebels?,Francisco Barrionuevo,507
"Various theories for the decline of the Native American populations emphasize epidemic diseases, conflicts with Europeans, and conflicts among warring tribes. Scholars now believe that, among the various contributing factors, epidemic disease was the overwhelming cause of the population decline of the American natives. Some believe that after first contacts with Europeans and Africans, Old World diseases caused the death of 90 to 95% of the native population of the New World in the following 150 years. Smallpox killed up to one third of the native population of Hispaniola in 1518. By killing the Incan ruler Huayna Capac, smallpox caused the Inca Civil War. Smallpox was only the first epidemic. Typhus (probably) in 1546, influenza and smallpox together in 1558, smallpox again in 1589, diphtheria in 1614, measles in 1618—all ravaged the remains of Inca culture.",What was the overwhelming reason for the decline of Native American populations?,epidemic disease,226
"Various theories for the decline of the Native American populations emphasize epidemic diseases, conflicts with Europeans, and conflicts among warring tribes. Scholars now believe that, among the various contributing factors, epidemic disease was the overwhelming cause of the population decline of the American natives. Some believe that after first contacts with Europeans and Africans, Old World diseases caused the death of 90 to 95% of the native population of the New World in the following 150 years. Smallpox killed up to one third of the native population of Hispaniola in 1518. By killing the Incan ruler Huayna Capac, smallpox caused the Inca Civil War. Smallpox was only the first epidemic. Typhus (probably) in 1546, influenza and smallpox together in 1558, smallpox again in 1589, diphtheria in 1614, measles in 1618—all ravaged the remains of Inca culture.",Old World diseases accounted for up to what percentage of deaths among the native New World population?,90 to 95%,428
"Various theories for the decline of the Native American populations emphasize epidemic diseases, conflicts with Europeans, and conflicts among warring tribes. Scholars now believe that, among the various contributing factors, epidemic disease was the overwhelming cause of the population decline of the American natives. Some believe that after first contacts with Europeans and Africans, Old World diseases caused the death of 90 to 95% of the native population of the New World in the following 150 years. Smallpox killed up to one third of the native population of Hispaniola in 1518. By killing the Incan ruler Huayna Capac, smallpox caused the Inca Civil War. Smallpox was only the first epidemic. Typhus (probably) in 1546, influenza and smallpox together in 1558, smallpox again in 1589, diphtheria in 1614, measles in 1618—all ravaged the remains of Inca culture.",How long did it take for the Old World diseases to decimate the native population to the extent it did?,150 years,497
"Various theories for the decline of the Native American populations emphasize epidemic diseases, conflicts with Europeans, and conflicts among warring tribes. Scholars now believe that, among the various contributing factors, epidemic disease was the overwhelming cause of the population decline of the American natives. Some believe that after first contacts with Europeans and Africans, Old World diseases caused the death of 90 to 95% of the native population of the New World in the following 150 years. Smallpox killed up to one third of the native population of Hispaniola in 1518. By killing the Incan ruler Huayna Capac, smallpox caused the Inca Civil War. Smallpox was only the first epidemic. Typhus (probably) in 1546, influenza and smallpox together in 1558, smallpox again in 1589, diphtheria in 1614, measles in 1618—all ravaged the remains of Inca culture.",What disease killed almost a third of the population of Hispaniola in 1518?,Smallpox,508
"Various theories for the decline of the Native American populations emphasize epidemic diseases, conflicts with Europeans, and conflicts among warring tribes. Scholars now believe that, among the various contributing factors, epidemic disease was the overwhelming cause of the population decline of the American natives. Some believe that after first contacts with Europeans and Africans, Old World diseases caused the death of 90 to 95% of the native population of the New World in the following 150 years. Smallpox killed up to one third of the native population of Hispaniola in 1518. By killing the Incan ruler Huayna Capac, smallpox caused the Inca Civil War. Smallpox was only the first epidemic. Typhus (probably) in 1546, influenza and smallpox together in 1558, smallpox again in 1589, diphtheria in 1614, measles in 1618—all ravaged the remains of Inca culture.",How did smallpox cause the Inca Civil War?,By killing the Incan ruler Huayna Capac,588
"Contact with European diseases such as smallpox and measles killed between 50 and 67 per cent of the Aboriginal population of North America in the first hundred years after the arrival of Europeans. Some 90 per cent of the native population near Massachusetts Bay Colony died of smallpox in an epidemic in 1617–1619. In 1633, in Plymouth, the Native Americans there were exposed to smallpox because of contact with Europeans. As it had done elsewhere, the virus wiped out entire population groups of Native Americans. It reached Lake Ontario in 1636, and the lands of the Iroquois by 1679. During the 1770s, smallpox killed at least 30% of the West Coast Native Americans. The 1775–82 North American smallpox epidemic and 1837 Great Plains smallpox epidemic brought devastation and drastic population depletion among the Plains Indians. In 1832, the federal government of the United States established a smallpox vaccination program for Native Americans (The Indian Vaccination Act of 1832).",What percent of the Aboriginal population of North America was killed in the first hundred years after first contact by smallpox and measles?,between 50 and 67 per cent,67
"Contact with European diseases such as smallpox and measles killed between 50 and 67 per cent of the Aboriginal population of North America in the first hundred years after the arrival of Europeans. Some 90 per cent of the native population near Massachusetts Bay Colony died of smallpox in an epidemic in 1617–1619. In 1633, in Plymouth, the Native Americans there were exposed to smallpox because of contact with Europeans. As it had done elsewhere, the virus wiped out entire population groups of Native Americans. It reached Lake Ontario in 1636, and the lands of the Iroquois by 1679. During the 1770s, smallpox killed at least 30% of the West Coast Native Americans. The 1775–82 North American smallpox epidemic and 1837 Great Plains smallpox epidemic brought devastation and drastic population depletion among the Plains Indians. In 1832, the federal government of the United States established a smallpox vaccination program for Native Americans (The Indian Vaccination Act of 1832).",How much of the native population near Massachusetts was killed by smallpox in the epidemic between 1617 and 1619?,90 per cent,204
"Contact with European diseases such as smallpox and measles killed between 50 and 67 per cent of the Aboriginal population of North America in the first hundred years after the arrival of Europeans. Some 90 per cent of the native population near Massachusetts Bay Colony died of smallpox in an epidemic in 1617–1619. In 1633, in Plymouth, the Native Americans there were exposed to smallpox because of contact with Europeans. As it had done elsewhere, the virus wiped out entire population groups of Native Americans. It reached Lake Ontario in 1636, and the lands of the Iroquois by 1679. During the 1770s, smallpox killed at least 30% of the West Coast Native Americans. The 1775–82 North American smallpox epidemic and 1837 Great Plains smallpox epidemic brought devastation and drastic population depletion among the Plains Indians. In 1832, the federal government of the United States established a smallpox vaccination program for Native Americans (The Indian Vaccination Act of 1832).",Who were the Native Americans exposed to smallpox because of?,Europeans,415
"Contact with European diseases such as smallpox and measles killed between 50 and 67 per cent of the Aboriginal population of North America in the first hundred years after the arrival of Europeans. Some 90 per cent of the native population near Massachusetts Bay Colony died of smallpox in an epidemic in 1617–1619. In 1633, in Plymouth, the Native Americans there were exposed to smallpox because of contact with Europeans. As it had done elsewhere, the virus wiped out entire population groups of Native Americans. It reached Lake Ontario in 1636, and the lands of the Iroquois by 1679. During the 1770s, smallpox killed at least 30% of the West Coast Native Americans. The 1775–82 North American smallpox epidemic and 1837 Great Plains smallpox epidemic brought devastation and drastic population depletion among the Plains Indians. In 1832, the federal government of the United States established a smallpox vaccination program for Native Americans (The Indian Vaccination Act of 1832).",When did smallpox read the lands of the Iroquois?,by 1679,581
"Contact with European diseases such as smallpox and measles killed between 50 and 67 per cent of the Aboriginal population of North America in the first hundred years after the arrival of Europeans. Some 90 per cent of the native population near Massachusetts Bay Colony died of smallpox in an epidemic in 1617–1619. In 1633, in Plymouth, the Native Americans there were exposed to smallpox because of contact with Europeans. As it had done elsewhere, the virus wiped out entire population groups of Native Americans. It reached Lake Ontario in 1636, and the lands of the Iroquois by 1679. During the 1770s, smallpox killed at least 30% of the West Coast Native Americans. The 1775–82 North American smallpox epidemic and 1837 Great Plains smallpox epidemic brought devastation and drastic population depletion among the Plains Indians. In 1832, the federal government of the United States established a smallpox vaccination program for Native Americans (The Indian Vaccination Act of 1832).",What did the Indian Vaccination Act of 1832 establish?,a smallpox vaccination program for Native Americans,902
"The Spanish Empire and other Europeans brought horses to the Americas. Some of these animals escaped and began to breed and increase their numbers in the wild. The re-introduction of the horse, extinct in the Americas for over 7500 years, had a profound impact on Native American culture in the Great Plains of North America and of Patagonia in South America. By domesticating horses, some tribes had great success: horses enabled them to expand their territories, exchange more goods with neighboring tribes, and more easily capture game, especially bison.",What Empire brought horses to the Americas?,Spanish,4
"The Spanish Empire and other Europeans brought horses to the Americas. Some of these animals escaped and began to breed and increase their numbers in the wild. The re-introduction of the horse, extinct in the Americas for over 7500 years, had a profound impact on Native American culture in the Great Plains of North America and of Patagonia in South America. By domesticating horses, some tribes had great success: horses enabled them to expand their territories, exchange more goods with neighboring tribes, and more easily capture game, especially bison.",How long had horses been extinct in the Americas prior to their re-introduction?,7500 years,227
"The Spanish Empire and other Europeans brought horses to the Americas. Some of these animals escaped and began to breed and increase their numbers in the wild. The re-introduction of the horse, extinct in the Americas for over 7500 years, had a profound impact on Native American culture in the Great Plains of North America and of Patagonia in South America. By domesticating horses, some tribes had great success: horses enabled them to expand their territories, exchange more goods with neighboring tribes, and more easily capture game, especially bison.",What kind of impact did the re-emergence of horses have on some Native American cultures?,profound,245
"The Spanish Empire and other Europeans brought horses to the Americas. Some of these animals escaped and began to breed and increase their numbers in the wild. The re-introduction of the horse, extinct in the Americas for over 7500 years, had a profound impact on Native American culture in the Great Plains of North America and of Patagonia in South America. By domesticating horses, some tribes had great success: horses enabled them to expand their territories, exchange more goods with neighboring tribes, and more easily capture game, especially bison.",What did some tribes achieve by domesticating horses?,great success,401
"The Spanish Empire and other Europeans brought horses to the Americas. Some of these animals escaped and began to breed and increase their numbers in the wild. The re-introduction of the horse, extinct in the Americas for over 7500 years, had a profound impact on Native American culture in the Great Plains of North America and of Patagonia in South America. By domesticating horses, some tribes had great success: horses enabled them to expand their territories, exchange more goods with neighboring tribes, and more easily capture game, especially bison.","What enabled some tribes to expand territory, increase trade and capture more game?",horses,416
"Over the course of thousands of years, American indigenous peoples domesticated, bred and cultivated a large array of plant species. These species now constitute 50–60% of all crops in cultivation worldwide. In certain cases, the indigenous peoples developed entirely new species and strains through artificial selection, as was the case in the domestication and breeding of maize from wild teosinte grasses in the valleys of southern Mexico. Numerous such agricultural products retain their native names in the English and Spanish lexicons.",What did the indigenous peoples of America cultivate over the course of thousands of years?,a large array of plant species,101
"Over the course of thousands of years, American indigenous peoples domesticated, bred and cultivated a large array of plant species. These species now constitute 50–60% of all crops in cultivation worldwide. In certain cases, the indigenous peoples developed entirely new species and strains through artificial selection, as was the case in the domestication and breeding of maize from wild teosinte grasses in the valleys of southern Mexico. Numerous such agricultural products retain their native names in the English and Spanish lexicons.",What percent of worldwide crops in cultivation derive from the efforts of the America's indigenous people?,50–60%,162
"Over the course of thousands of years, American indigenous peoples domesticated, bred and cultivated a large array of plant species. These species now constitute 50–60% of all crops in cultivation worldwide. In certain cases, the indigenous peoples developed entirely new species and strains through artificial selection, as was the case in the domestication and breeding of maize from wild teosinte grasses in the valleys of southern Mexico. Numerous such agricultural products retain their native names in the English and Spanish lexicons.",How were new species and strains of crops developed?,artificial selection,300
"Over the course of thousands of years, American indigenous peoples domesticated, bred and cultivated a large array of plant species. These species now constitute 50–60% of all crops in cultivation worldwide. In certain cases, the indigenous peoples developed entirely new species and strains through artificial selection, as was the case in the domestication and breeding of maize from wild teosinte grasses in the valleys of southern Mexico. Numerous such agricultural products retain their native names in the English and Spanish lexicons.",What was the origin of maize?,wild teosinte grasses,386
"Over the course of thousands of years, American indigenous peoples domesticated, bred and cultivated a large array of plant species. These species now constitute 50–60% of all crops in cultivation worldwide. In certain cases, the indigenous peoples developed entirely new species and strains through artificial selection, as was the case in the domestication and breeding of maize from wild teosinte grasses in the valleys of southern Mexico. Numerous such agricultural products retain their native names in the English and Spanish lexicons.",What products sometimes retain their native names in both English and Spanish?,agricultural,457
"The South American highlands were a center of early agriculture. Genetic testing of the wide variety of cultivars and wild species suggests that the potato has a single origin in the area of southern Peru, from a species in the Solanum brevicaule complex. Over 99% of all modern cultivated potatoes worldwide are descendants of a subspecies indigenous to south-central Chile, Solanum tuberosum ssp. tuberosum, where it was cultivated as long as 10,000 years ago. According to George Raudzens, ""It is clear that in pre-Columbian times some groups struggled to survive and often suffered food shortages and famines, while others enjoyed a varied and substantial diet."" The persistent drought around 850 AD coincided with the collapse of Classic Maya civilization, and the famine of One Rabbit (AD 1454) was a major catastrophe in Mexico.",Where was a center of early agriculture?,South American highlands,4
"The South American highlands were a center of early agriculture. Genetic testing of the wide variety of cultivars and wild species suggests that the potato has a single origin in the area of southern Peru, from a species in the Solanum brevicaule complex. Over 99% of all modern cultivated potatoes worldwide are descendants of a subspecies indigenous to south-central Chile, Solanum tuberosum ssp. tuberosum, where it was cultivated as long as 10,000 years ago. According to George Raudzens, ""It is clear that in pre-Columbian times some groups struggled to survive and often suffered food shortages and famines, while others enjoyed a varied and substantial diet."" The persistent drought around 850 AD coincided with the collapse of Classic Maya civilization, and the famine of One Rabbit (AD 1454) was a major catastrophe in Mexico.","Based on genetic testing, what has been suggested about the origin of the potato?",single,162
"The South American highlands were a center of early agriculture. Genetic testing of the wide variety of cultivars and wild species suggests that the potato has a single origin in the area of southern Peru, from a species in the Solanum brevicaule complex. Over 99% of all modern cultivated potatoes worldwide are descendants of a subspecies indigenous to south-central Chile, Solanum tuberosum ssp. tuberosum, where it was cultivated as long as 10,000 years ago. According to George Raudzens, ""It is clear that in pre-Columbian times some groups struggled to survive and often suffered food shortages and famines, while others enjoyed a varied and substantial diet."" The persistent drought around 850 AD coincided with the collapse of Classic Maya civilization, and the famine of One Rabbit (AD 1454) was a major catastrophe in Mexico.",Where did the potato originate?,area of southern Peru,183
"The South American highlands were a center of early agriculture. Genetic testing of the wide variety of cultivars and wild species suggests that the potato has a single origin in the area of southern Peru, from a species in the Solanum brevicaule complex. Over 99% of all modern cultivated potatoes worldwide are descendants of a subspecies indigenous to south-central Chile, Solanum tuberosum ssp. tuberosum, where it was cultivated as long as 10,000 years ago. According to George Raudzens, ""It is clear that in pre-Columbian times some groups struggled to survive and often suffered food shortages and famines, while others enjoyed a varied and substantial diet."" The persistent drought around 850 AD coincided with the collapse of Classic Maya civilization, and the famine of One Rabbit (AD 1454) was a major catastrophe in Mexico.",How long ago was the decedent of 99% of all modern potatoes cultivated as long ago as?,"10,000 years ago",445
"The South American highlands were a center of early agriculture. Genetic testing of the wide variety of cultivars and wild species suggests that the potato has a single origin in the area of southern Peru, from a species in the Solanum brevicaule complex. Over 99% of all modern cultivated potatoes worldwide are descendants of a subspecies indigenous to south-central Chile, Solanum tuberosum ssp. tuberosum, where it was cultivated as long as 10,000 years ago. According to George Raudzens, ""It is clear that in pre-Columbian times some groups struggled to survive and often suffered food shortages and famines, while others enjoyed a varied and substantial diet."" The persistent drought around 850 AD coincided with the collapse of Classic Maya civilization, and the famine of One Rabbit (AD 1454) was a major catastrophe in Mexico.",What event in 850 AD coincided with the collapse of Mayan civilization?,persistent drought,671
"Natives of North America began practicing farming approximately 4,000 years ago, late in the Archaic period of North American cultures. Technology had advanced to the point that pottery was becoming common and the small-scale felling of trees had become feasible. Concurrently, the Archaic Indians began using fire in a controlled manner. Intentional burning of vegetation was used to mimic the effects of natural fires that tended to clear forest understories. It made travel easier and facilitated the growth of herbs and berry-producing plants, which were important for both food and medicines.",When did the North American natives begin farming?,"approximately 4,000 years ago",50
"Natives of North America began practicing farming approximately 4,000 years ago, late in the Archaic period of North American cultures. Technology had advanced to the point that pottery was becoming common and the small-scale felling of trees had become feasible. Concurrently, the Archaic Indians began using fire in a controlled manner. Intentional burning of vegetation was used to mimic the effects of natural fires that tended to clear forest understories. It made travel easier and facilitated the growth of herbs and berry-producing plants, which were important for both food and medicines.","What had pottery become 4,000 years ago in the Americas?",common,199
"Natives of North America began practicing farming approximately 4,000 years ago, late in the Archaic period of North American cultures. Technology had advanced to the point that pottery was becoming common and the small-scale felling of trees had become feasible. Concurrently, the Archaic Indians began using fire in a controlled manner. Intentional burning of vegetation was used to mimic the effects of natural fires that tended to clear forest understories. It made travel easier and facilitated the growth of herbs and berry-producing plants, which were important for both food and medicines.",What did technology make feasible when it came to trees?,small-scale felling,214
"Natives of North America began practicing farming approximately 4,000 years ago, late in the Archaic period of North American cultures. Technology had advanced to the point that pottery was becoming common and the small-scale felling of trees had become feasible. Concurrently, the Archaic Indians began using fire in a controlled manner. Intentional burning of vegetation was used to mimic the effects of natural fires that tended to clear forest understories. It made travel easier and facilitated the growth of herbs and berry-producing plants, which were important for both food and medicines.",How did Archaic Indians use fire?,a controlled manner,318
"Natives of North America began practicing farming approximately 4,000 years ago, late in the Archaic period of North American cultures. Technology had advanced to the point that pottery was becoming common and the small-scale felling of trees had become feasible. Concurrently, the Archaic Indians began using fire in a controlled manner. Intentional burning of vegetation was used to mimic the effects of natural fires that tended to clear forest understories. It made travel easier and facilitated the growth of herbs and berry-producing plants, which were important for both food and medicines.",What was the intentional burning of vegetation intended to mimic?,effects of natural fires,395
"Many crops first domesticated by indigenous Americans are now produced and used globally. Chief among these is maize or ""corn"", arguably the most important crop in the world. Other significant crops include cassava, chia, squash (pumpkins, zucchini, marrow, acorn squash, butternut squash), the pinto bean, Phaseolus beans including most common beans, tepary beans and lima beans, tomatoes, potatoes, avocados, peanuts, cocoa beans (used to make chocolate), vanilla, strawberries, pineapples, Peppers (species and varieties of Capsicum, including bell peppers, jalapeños, paprika and chili peppers) sunflower seeds, rubber, brazilwood, chicle, tobacco, coca, manioc and some species of cotton.",What global industry owes its existence to having been domesticated by indigenous Americans?,Many crops,0
"Many crops first domesticated by indigenous Americans are now produced and used globally. Chief among these is maize or ""corn"", arguably the most important crop in the world. Other significant crops include cassava, chia, squash (pumpkins, zucchini, marrow, acorn squash, butternut squash), the pinto bean, Phaseolus beans including most common beans, tepary beans and lima beans, tomatoes, potatoes, avocados, peanuts, cocoa beans (used to make chocolate), vanilla, strawberries, pineapples, Peppers (species and varieties of Capsicum, including bell peppers, jalapeños, paprika and chili peppers) sunflower seeds, rubber, brazilwood, chicle, tobacco, coca, manioc and some species of cotton.",What is arguably the most important crop in the world?,corn,121
"Many crops first domesticated by indigenous Americans are now produced and used globally. Chief among these is maize or ""corn"", arguably the most important crop in the world. Other significant crops include cassava, chia, squash (pumpkins, zucchini, marrow, acorn squash, butternut squash), the pinto bean, Phaseolus beans including most common beans, tepary beans and lima beans, tomatoes, potatoes, avocados, peanuts, cocoa beans (used to make chocolate), vanilla, strawberries, pineapples, Peppers (species and varieties of Capsicum, including bell peppers, jalapeños, paprika and chili peppers) sunflower seeds, rubber, brazilwood, chicle, tobacco, coca, manioc and some species of cotton.","Squash, beans, and peppers are all examples of what type of crop?",significant,181
"Many crops first domesticated by indigenous Americans are now produced and used globally. Chief among these is maize or ""corn"", arguably the most important crop in the world. Other significant crops include cassava, chia, squash (pumpkins, zucchini, marrow, acorn squash, butternut squash), the pinto bean, Phaseolus beans including most common beans, tepary beans and lima beans, tomatoes, potatoes, avocados, peanuts, cocoa beans (used to make chocolate), vanilla, strawberries, pineapples, Peppers (species and varieties of Capsicum, including bell peppers, jalapeños, paprika and chili peppers) sunflower seeds, rubber, brazilwood, chicle, tobacco, coca, manioc and some species of cotton.",What type of bean is used to make chocolate?,cocoa,420
"Many crops first domesticated by indigenous Americans are now produced and used globally. Chief among these is maize or ""corn"", arguably the most important crop in the world. Other significant crops include cassava, chia, squash (pumpkins, zucchini, marrow, acorn squash, butternut squash), the pinto bean, Phaseolus beans including most common beans, tepary beans and lima beans, tomatoes, potatoes, avocados, peanuts, cocoa beans (used to make chocolate), vanilla, strawberries, pineapples, Peppers (species and varieties of Capsicum, including bell peppers, jalapeños, paprika and chili peppers) sunflower seeds, rubber, brazilwood, chicle, tobacco, coca, manioc and some species of cotton.",Who do we owe gratitude for even some species of cotton to?,indigenous Americans,33
"Cultural practices in the Americas seem to have been shared mostly within geographical zones where unrelated peoples adopted similar technologies and social organizations. An example of such a cultural area is Mesoamerica, where millennia of coexistence and shared development among the peoples of the region produced a fairly homogeneous culture with complex agricultural and social patterns. Another well-known example is the North American plains where until the 19th century several peoples shared the traits of nomadic hunter-gatherers based primarily on buffalo hunting.",What did geographical zones encourage the sharing of?,Cultural practices,0
"Cultural practices in the Americas seem to have been shared mostly within geographical zones where unrelated peoples adopted similar technologies and social organizations. An example of such a cultural area is Mesoamerica, where millennia of coexistence and shared development among the peoples of the region produced a fairly homogeneous culture with complex agricultural and social patterns. Another well-known example is the North American plains where until the 19th century several peoples shared the traits of nomadic hunter-gatherers based primarily on buffalo hunting.",What did people in the same reason adopt?,similar technologies and social organizations,125
