context,question,answer_text,answer_start
"From the American Civil War until the mid-20th century, Philadelphia was a bastion of the Republican Party, which arose from the staunch pro-Northern views of Philadelphia residents during and after the war (Philadelphia was chosen as the host city for the first Republican National Convention in 1856). After the Great Depression, Democratic registrations increased, but the city was not carried by Democrat Franklin D. Roosevelt in his landslide victory of 1932 (in which Pennsylvania was one of the few states won by Republican Herbert Hoover). Four years later, however, voter turnout surged and the city finally flipped to the Democrats. Roosevelt carried Philadelphia with over 60% of the vote in 1936. The city has remained loyally Democratic in every presidential election since. It is now one of the most Democratic in the country; in 2008, Democrat Barack Obama drew 83% of the city's vote. Obama's win was even greater in 2012, capturing 85% of the vote.",What happened in Philadelphia in 1856?,Philadelphia was chosen as the host city for the first Republican National Convention in 1856,208
"From the American Civil War until the mid-20th century, Philadelphia was a bastion of the Republican Party, which arose from the staunch pro-Northern views of Philadelphia residents during and after the war (Philadelphia was chosen as the host city for the first Republican National Convention in 1856). After the Great Depression, Democratic registrations increased, but the city was not carried by Democrat Franklin D. Roosevelt in his landslide victory of 1932 (in which Pennsylvania was one of the few states won by Republican Herbert Hoover). Four years later, however, voter turnout surged and the city finally flipped to the Democrats. Roosevelt carried Philadelphia with over 60% of the vote in 1936. The city has remained loyally Democratic in every presidential election since. It is now one of the most Democratic in the country; in 2008, Democrat Barack Obama drew 83% of the city's vote. Obama's win was even greater in 2012, capturing 85% of the vote.",When did the Democrats take the city?,1936,703
"From the American Civil War until the mid-20th century, Philadelphia was a bastion of the Republican Party, which arose from the staunch pro-Northern views of Philadelphia residents during and after the war (Philadelphia was chosen as the host city for the first Republican National Convention in 1856). After the Great Depression, Democratic registrations increased, but the city was not carried by Democrat Franklin D. Roosevelt in his landslide victory of 1932 (in which Pennsylvania was one of the few states won by Republican Herbert Hoover). Four years later, however, voter turnout surged and the city finally flipped to the Democrats. Roosevelt carried Philadelphia with over 60% of the vote in 1936. The city has remained loyally Democratic in every presidential election since. It is now one of the most Democratic in the country; in 2008, Democrat Barack Obama drew 83% of the city's vote. Obama's win was even greater in 2012, capturing 85% of the vote.",Who won the most votes in the city in '08?,Barack Obama,859
"Philadelphia once comprised six congressional districts. However, as a result of the city's declining population, it now has only four: the 1st district, represented by Bob Brady; the 2nd, represented by Chaka Fattah; the 8th, represented by Mike Fitzpatrick; and the 13th, represented by Brendan Boyle. All but Fitzpatrick are Democrats. Although they are usually swamped by Democrats in city, state and national elections, Republicans still have some support in the area, primarily in the northeast. A Republican represented a significant portion of Philadelphia in the House as late as 1983, and Sam Katz ran competitive mayoral races as the Republican nominee in both 1999 and 2003.",How many congressional districts are there in the city?,four,130
"Philadelphia once comprised six congressional districts. However, as a result of the city's declining population, it now has only four: the 1st district, represented by Bob Brady; the 2nd, represented by Chaka Fattah; the 8th, represented by Mike Fitzpatrick; and the 13th, represented by Brendan Boyle. All but Fitzpatrick are Democrats. Although they are usually swamped by Democrats in city, state and national elections, Republicans still have some support in the area, primarily in the northeast. A Republican represented a significant portion of Philadelphia in the House as late as 1983, and Sam Katz ran competitive mayoral races as the Republican nominee in both 1999 and 2003.",How many congressional districts were there at the peak population?,six,28
"Philadelphia once comprised six congressional districts. However, as a result of the city's declining population, it now has only four: the 1st district, represented by Bob Brady; the 2nd, represented by Chaka Fattah; the 8th, represented by Mike Fitzpatrick; and the 13th, represented by Brendan Boyle. All but Fitzpatrick are Democrats. Although they are usually swamped by Democrats in city, state and national elections, Republicans still have some support in the area, primarily in the northeast. A Republican represented a significant portion of Philadelphia in the House as late as 1983, and Sam Katz ran competitive mayoral races as the Republican nominee in both 1999 and 2003.",Who represents the 8th district?,Mike Fitzpatrick,242
"Philadelphia once comprised six congressional districts. However, as a result of the city's declining population, it now has only four: the 1st district, represented by Bob Brady; the 2nd, represented by Chaka Fattah; the 8th, represented by Mike Fitzpatrick; and the 13th, represented by Brendan Boyle. All but Fitzpatrick are Democrats. Although they are usually swamped by Democrats in city, state and national elections, Republicans still have some support in the area, primarily in the northeast. A Republican represented a significant portion of Philadelphia in the House as late as 1983, and Sam Katz ran competitive mayoral races as the Republican nominee in both 1999 and 2003.",When was the last major Republican representation of a large part of the city?,1983,589
"Philadelphia once comprised six congressional districts. However, as a result of the city's declining population, it now has only four: the 1st district, represented by Bob Brady; the 2nd, represented by Chaka Fattah; the 8th, represented by Mike Fitzpatrick; and the 13th, represented by Brendan Boyle. All but Fitzpatrick are Democrats. Although they are usually swamped by Democrats in city, state and national elections, Republicans still have some support in the area, primarily in the northeast. A Republican represented a significant portion of Philadelphia in the House as late as 1983, and Sam Katz ran competitive mayoral races as the Republican nominee in both 1999 and 2003.",Who was the last Republican to be fairly competitive in the mayoral race?,Sam Katz,599
"Like many American cities, Philadelphia saw a gradual yet pronounced rise in crime in the years following World War II. There were 525 murders in 1990, a rate of 31.5 per 100,000. There were an average of about 600 murders a year for most of the 1990s. The murder count dropped in 2002 to 288, then rose four years later to 406 in 2006 and 392 in 2007. A few years later, Philadelphia began to see a rapid drop in homicides and violent crime. In 2013, there were 246 murders, which is a decrease of over 25% from the previous year, and a decrease of over 44% since 2007. And in 2014, there were 248 homicides, up by one since 2013.",Did the crime rate go up or down after the War years?,pronounced rise in crime in the years following World War II,58
"Like many American cities, Philadelphia saw a gradual yet pronounced rise in crime in the years following World War II. There were 525 murders in 1990, a rate of 31.5 per 100,000. There were an average of about 600 murders a year for most of the 1990s. The murder count dropped in 2002 to 288, then rose four years later to 406 in 2006 and 392 in 2007. A few years later, Philadelphia began to see a rapid drop in homicides and violent crime. In 2013, there were 246 murders, which is a decrease of over 25% from the previous year, and a decrease of over 44% since 2007. And in 2014, there were 248 homicides, up by one since 2013.",How many murders occurred in 1990?,525,131
"Like many American cities, Philadelphia saw a gradual yet pronounced rise in crime in the years following World War II. There were 525 murders in 1990, a rate of 31.5 per 100,000. There were an average of about 600 murders a year for most of the 1990s. The murder count dropped in 2002 to 288, then rose four years later to 406 in 2006 and 392 in 2007. A few years later, Philadelphia began to see a rapid drop in homicides and violent crime. In 2013, there were 246 murders, which is a decrease of over 25% from the previous year, and a decrease of over 44% since 2007. And in 2014, there were 248 homicides, up by one since 2013.",What was the average murder rate during the 90's?,600,211
"Like many American cities, Philadelphia saw a gradual yet pronounced rise in crime in the years following World War II. There were 525 murders in 1990, a rate of 31.5 per 100,000. There were an average of about 600 murders a year for most of the 1990s. The murder count dropped in 2002 to 288, then rose four years later to 406 in 2006 and 392 in 2007. A few years later, Philadelphia began to see a rapid drop in homicides and violent crime. In 2013, there were 246 murders, which is a decrease of over 25% from the previous year, and a decrease of over 44% since 2007. And in 2014, there were 248 homicides, up by one since 2013.",How many murders occurred in 2013?,246,463
"The number of shootings in the city has declined significantly in the last 10 years. Shooting incidents peaked in 2006 when 1,857 shootings were recorded. That number has dropped 44 percent to 1,047 shootings in 2014. Similarly, major crimes in the city has decreased gradually in the last ten years since its peak in 2006 when 85,498 major crimes were reported. In the past three years, the number of reported major crimes fell 11 percent to a total of 68,815. Violent crimes, which include homicide, rape, aggravated assault, and robbery, decreased 14 percent in the past three years with a reported 15,771 occurrences in 2014. Based on the rate of violent crimes per 1,000 residents in American cities with 25,000 people or more, Philadelphia was ranked as the 54th most dangerous city in 2015.",When did shootings peak in the city?,2006,114
"The number of shootings in the city has declined significantly in the last 10 years. Shooting incidents peaked in 2006 when 1,857 shootings were recorded. That number has dropped 44 percent to 1,047 shootings in 2014. Similarly, major crimes in the city has decreased gradually in the last ten years since its peak in 2006 when 85,498 major crimes were reported. In the past three years, the number of reported major crimes fell 11 percent to a total of 68,815. Violent crimes, which include homicide, rape, aggravated assault, and robbery, decreased 14 percent in the past three years with a reported 15,771 occurrences in 2014. Based on the rate of violent crimes per 1,000 residents in American cities with 25,000 people or more, Philadelphia was ranked as the 54th most dangerous city in 2015.",How many shootings were there in that year?,"1,857",124
"The number of shootings in the city has declined significantly in the last 10 years. Shooting incidents peaked in 2006 when 1,857 shootings were recorded. That number has dropped 44 percent to 1,047 shootings in 2014. Similarly, major crimes in the city has decreased gradually in the last ten years since its peak in 2006 when 85,498 major crimes were reported. In the past three years, the number of reported major crimes fell 11 percent to a total of 68,815. Violent crimes, which include homicide, rape, aggravated assault, and robbery, decreased 14 percent in the past three years with a reported 15,771 occurrences in 2014. Based on the rate of violent crimes per 1,000 residents in American cities with 25,000 people or more, Philadelphia was ranked as the 54th most dangerous city in 2015.",Has violent crime rate fallen or risen in the last 10 years?,fell,424
"The number of shootings in the city has declined significantly in the last 10 years. Shooting incidents peaked in 2006 when 1,857 shootings were recorded. That number has dropped 44 percent to 1,047 shootings in 2014. Similarly, major crimes in the city has decreased gradually in the last ten years since its peak in 2006 when 85,498 major crimes were reported. In the past three years, the number of reported major crimes fell 11 percent to a total of 68,815. Violent crimes, which include homicide, rape, aggravated assault, and robbery, decreased 14 percent in the past three years with a reported 15,771 occurrences in 2014. Based on the rate of violent crimes per 1,000 residents in American cities with 25,000 people or more, Philadelphia was ranked as the 54th most dangerous city in 2015.",What rank in danger does Philadelphia have in the U.S.?,54th,764
"The city's K-12 enrollment in district run schools has dropped in the last five years from 156,211 students in 2010 to 130,104 students in 2015. During the same time period, the enrollment in charter schools has increased from 33,995 students in 2010 to 62,358 students in 2015. This consistent drop in enrollment has led the city to close 24 of its public schools in 2013. During the 2014 school year, the city spent an average of $12,570 per pupil, below the average among comparable urban school districts.",Has public school enrollment dropped or increased in the last 5 years?,dropped,55
"The city's K-12 enrollment in district run schools has dropped in the last five years from 156,211 students in 2010 to 130,104 students in 2015. During the same time period, the enrollment in charter schools has increased from 33,995 students in 2010 to 62,358 students in 2015. This consistent drop in enrollment has led the city to close 24 of its public schools in 2013. During the 2014 school year, the city spent an average of $12,570 per pupil, below the average among comparable urban school districts.",How many public schools have been closed in 2013?,24,340
"The city's K-12 enrollment in district run schools has dropped in the last five years from 156,211 students in 2010 to 130,104 students in 2015. During the same time period, the enrollment in charter schools has increased from 33,995 students in 2010 to 62,358 students in 2015. This consistent drop in enrollment has led the city to close 24 of its public schools in 2013. During the 2014 school year, the city spent an average of $12,570 per pupil, below the average among comparable urban school districts.",How much does the city spend per year per child?,"$12,570",432
"Graduation rates among district-run schools, meanwhile, have steadily increased in the last ten years. In 2005, Philadelphia had a district graduation rate of 52%. This number has increased to 65% in 2014, still below the national and state averages. Scores on the state's standardized test, the Pennsylvania System of School Assessment (PSSA) have trended upward from 2005 to 2011 but have decreased since. In 2005, the district-run schools scored an average of 37.4% on math and 35.5% on reading. The city's schools reached its peak scores in 2011 with 59.0% on math and 52.3% on reading. In 2014, the scores dropped significantly to 45.2% on math and 42.0% on reading.",Have grad rates fallen or increased in the last years?,increased,70
"Graduation rates among district-run schools, meanwhile, have steadily increased in the last ten years. In 2005, Philadelphia had a district graduation rate of 52%. This number has increased to 65% in 2014, still below the national and state averages. Scores on the state's standardized test, the Pennsylvania System of School Assessment (PSSA) have trended upward from 2005 to 2011 but have decreased since. In 2005, the district-run schools scored an average of 37.4% on math and 35.5% on reading. The city's schools reached its peak scores in 2011 with 59.0% on math and 52.3% on reading. In 2014, the scores dropped significantly to 45.2% on math and 42.0% on reading.",What was the grad rate in 2005?,52%,159
"Graduation rates among district-run schools, meanwhile, have steadily increased in the last ten years. In 2005, Philadelphia had a district graduation rate of 52%. This number has increased to 65% in 2014, still below the national and state averages. Scores on the state's standardized test, the Pennsylvania System of School Assessment (PSSA) have trended upward from 2005 to 2011 but have decreased since. In 2005, the district-run schools scored an average of 37.4% on math and 35.5% on reading. The city's schools reached its peak scores in 2011 with 59.0% on math and 52.3% on reading. In 2014, the scores dropped significantly to 45.2% on math and 42.0% on reading.",What was it in 2014?,65%,193
"Graduation rates among district-run schools, meanwhile, have steadily increased in the last ten years. In 2005, Philadelphia had a district graduation rate of 52%. This number has increased to 65% in 2014, still below the national and state averages. Scores on the state's standardized test, the Pennsylvania System of School Assessment (PSSA) have trended upward from 2005 to 2011 but have decreased since. In 2005, the district-run schools scored an average of 37.4% on math and 35.5% on reading. The city's schools reached its peak scores in 2011 with 59.0% on math and 52.3% on reading. In 2014, the scores dropped significantly to 45.2% on math and 42.0% on reading.",Is that the above or below the national average?,below the national and state averages,212
"The city's largest private school by number of students is Temple University, followed by Drexel University. Along with the University of Pennsylvania, Temple University and Drexel University make up the city's major research universities. The city is also home to five schools of medicine: Drexel University College of Medicine, Perelman School of Medicine at the University of Pennsylvania, Philadelphia College of Osteopathic Medicine, Temple University School of Medicine, and the Thomas Jefferson University. Hospitals, universities, and higher education research institutions in Philadelphia's four congressional districts received more than $252 million in National Institutes of Health grants in 2015.",What is the largest private institution in the city?,Temple University,59
"The city's largest private school by number of students is Temple University, followed by Drexel University. Along with the University of Pennsylvania, Temple University and Drexel University make up the city's major research universities. The city is also home to five schools of medicine: Drexel University College of Medicine, Perelman School of Medicine at the University of Pennsylvania, Philadelphia College of Osteopathic Medicine, Temple University School of Medicine, and the Thomas Jefferson University. Hospitals, universities, and higher education research institutions in Philadelphia's four congressional districts received more than $252 million in National Institutes of Health grants in 2015.",What are the 3 research universities in the city?,"University of Pennsylvania, Temple University and Drexel University",124
"The city's largest private school by number of students is Temple University, followed by Drexel University. Along with the University of Pennsylvania, Temple University and Drexel University make up the city's major research universities. The city is also home to five schools of medicine: Drexel University College of Medicine, Perelman School of Medicine at the University of Pennsylvania, Philadelphia College of Osteopathic Medicine, Temple University School of Medicine, and the Thomas Jefferson University. Hospitals, universities, and higher education research institutions in Philadelphia's four congressional districts received more than $252 million in National Institutes of Health grants in 2015.",How many med schools are there?,five,265
"Philadelphia's two major daily newspapers are The Philadelphia Inquirer, which is the eighteenth largest newspaper and third-oldest surviving daily newspaper in the country, and the Philadelphia Daily News. Both newspapers were purchased from The McClatchy Company (after buying out Knight Ridder) in 2006 by Philadelphia Media Holdings and operated by the group until the organization declared bankruptcy in 2010. After two years of financial struggle, the two newspapers were sold to Interstate General Media in 2012. The two newspapers have a combined circulation of about 500,000 readers.",How many major papers are published?,two,15
"Philadelphia's two major daily newspapers are The Philadelphia Inquirer, which is the eighteenth largest newspaper and third-oldest surviving daily newspaper in the country, and the Philadelphia Daily News. Both newspapers were purchased from The McClatchy Company (after buying out Knight Ridder) in 2006 by Philadelphia Media Holdings and operated by the group until the organization declared bankruptcy in 2010. After two years of financial struggle, the two newspapers were sold to Interstate General Media in 2012. The two newspapers have a combined circulation of about 500,000 readers.",What is the 3rd oldest paper in the nation?,Philadelphia Inquirer,50
"Philadelphia's two major daily newspapers are The Philadelphia Inquirer, which is the eighteenth largest newspaper and third-oldest surviving daily newspaper in the country, and the Philadelphia Daily News. Both newspapers were purchased from The McClatchy Company (after buying out Knight Ridder) in 2006 by Philadelphia Media Holdings and operated by the group until the organization declared bankruptcy in 2010. After two years of financial struggle, the two newspapers were sold to Interstate General Media in 2012. The two newspapers have a combined circulation of about 500,000 readers.",Who owns the major papers in the city?,Interstate General Media,486
"The city also has a number of other, smaller newspapers and magazine in circulation such as the Philadelphia Tribune, which serves the African-American community, the Philadelphia, a monthly regional magazine; Philadelphia Weekly, an weekly-printed alternative newspaper; Philadelphia City Paper another weekly-printed newspaper; Philadelphia Gay News, which services the LGBT community; The Jewish Exponent a weekly-printed newspaper servicing the Jewish community; Philadelphia Metro, free daily newspaper; and Al Día, a weekly newspaper servicing the Latino community.",Name a smaller newspaper?,Philadelphia Tribune,96
"The city also has a number of other, smaller newspapers and magazine in circulation such as the Philadelphia Tribune, which serves the African-American community, the Philadelphia, a monthly regional magazine; Philadelphia Weekly, an weekly-printed alternative newspaper; Philadelphia City Paper another weekly-printed newspaper; Philadelphia Gay News, which services the LGBT community; The Jewish Exponent a weekly-printed newspaper servicing the Jewish community; Philadelphia Metro, free daily newspaper; and Al Día, a weekly newspaper servicing the Latino community.",What community does the Tribune serve?,African-American community,135
"The city also has a number of other, smaller newspapers and magazine in circulation such as the Philadelphia Tribune, which serves the African-American community, the Philadelphia, a monthly regional magazine; Philadelphia Weekly, an weekly-printed alternative newspaper; Philadelphia City Paper another weekly-printed newspaper; Philadelphia Gay News, which services the LGBT community; The Jewish Exponent a weekly-printed newspaper servicing the Jewish community; Philadelphia Metro, free daily newspaper; and Al Día, a weekly newspaper servicing the Latino community.",What paper serves the LGBT community?,Philadelphia Gay News,330
"The city also has a number of other, smaller newspapers and magazine in circulation such as the Philadelphia Tribune, which serves the African-American community, the Philadelphia, a monthly regional magazine; Philadelphia Weekly, an weekly-printed alternative newspaper; Philadelphia City Paper another weekly-printed newspaper; Philadelphia Gay News, which services the LGBT community; The Jewish Exponent a weekly-printed newspaper servicing the Jewish community; Philadelphia Metro, free daily newspaper; and Al Día, a weekly newspaper servicing the Latino community.",Name a Jewish newspaper?,The Jewish Exponent,388
"The first experimental radio license was issued in Philadelphia in August 1912 to St. Joseph's College. The first commercial broadcasting radio stations appeared in 1922: first WIP, then owned by Gimbel's department store, on March 17, followed the same year by WFIL, WOO, WCAU and WDAS. The highest-rated stations in Philadelphia include soft rock WBEB, KYW Newsradio, and urban adult contemporary WDAS-FM. Philadelphia is served by three major non-commercial public radio stations, WHYY-FM (NPR), WRTI (jazz, classical), and WXPN-FM (adult alternative music), as well as several smaller stations.",Where was the first radio license granted?,St. Joseph's College,82
"The first experimental radio license was issued in Philadelphia in August 1912 to St. Joseph's College. The first commercial broadcasting radio stations appeared in 1922: first WIP, then owned by Gimbel's department store, on March 17, followed the same year by WFIL, WOO, WCAU and WDAS. The highest-rated stations in Philadelphia include soft rock WBEB, KYW Newsradio, and urban adult contemporary WDAS-FM. Philadelphia is served by three major non-commercial public radio stations, WHYY-FM (NPR), WRTI (jazz, classical), and WXPN-FM (adult alternative music), as well as several smaller stations.",When did the first radio stations appear?,1922,165
"The first experimental radio license was issued in Philadelphia in August 1912 to St. Joseph's College. The first commercial broadcasting radio stations appeared in 1922: first WIP, then owned by Gimbel's department store, on March 17, followed the same year by WFIL, WOO, WCAU and WDAS. The highest-rated stations in Philadelphia include soft rock WBEB, KYW Newsradio, and urban adult contemporary WDAS-FM. Philadelphia is served by three major non-commercial public radio stations, WHYY-FM (NPR), WRTI (jazz, classical), and WXPN-FM (adult alternative music), as well as several smaller stations.",Name the 3 public radio stations?,"WHYY-FM (NPR), WRTI (jazz, classical), and WXPN-FM",484
"In the 1930s, the experimental station W3XE, owned by Philco, became the first television station in Philadelphia; it became NBC's first affiliate in 1939, and later became KYW-TV (CBS). WCAU-TV, WPVI-TV, WHYY-TV, WPHL-TV, and WTXF-TV had all been founded by the 1970s. In 1952, WFIL (now WPVI) premiered the television show Bandstand, which later became the nationally broadcast American Bandstand hosted by Dick Clark. Today, as in many large metropolitan areas, each of the commercial networks has an affiliate, and call letters have been replaced by corporate IDs: CBS3, 6ABC, NBC10, Fox29, Telefutura28, Telemundo62, Univision65, plus My PHL 17 and CW Philly 57. The region is served also by public broadcasting stations WYBE-TV (Philadelphia), WHYY-TV (Wilmington, Delaware and Philadelphia), WLVT-TV (Lehigh Valley), and NJTV (New Jersey). In September 2007, Philadelphia approved a Public-access television cable TV channel.",Who owned W3XE?,Philco,54
"In the 1930s, the experimental station W3XE, owned by Philco, became the first television station in Philadelphia; it became NBC's first affiliate in 1939, and later became KYW-TV (CBS). WCAU-TV, WPVI-TV, WHYY-TV, WPHL-TV, and WTXF-TV had all been founded by the 1970s. In 1952, WFIL (now WPVI) premiered the television show Bandstand, which later became the nationally broadcast American Bandstand hosted by Dick Clark. Today, as in many large metropolitan areas, each of the commercial networks has an affiliate, and call letters have been replaced by corporate IDs: CBS3, 6ABC, NBC10, Fox29, Telefutura28, Telemundo62, Univision65, plus My PHL 17 and CW Philly 57. The region is served also by public broadcasting stations WYBE-TV (Philadelphia), WHYY-TV (Wilmington, Delaware and Philadelphia), WLVT-TV (Lehigh Valley), and NJTV (New Jersey). In September 2007, Philadelphia approved a Public-access television cable TV channel.",When did it become NBC's first affiliate?,1939,150
"In the 1930s, the experimental station W3XE, owned by Philco, became the first television station in Philadelphia; it became NBC's first affiliate in 1939, and later became KYW-TV (CBS). WCAU-TV, WPVI-TV, WHYY-TV, WPHL-TV, and WTXF-TV had all been founded by the 1970s. In 1952, WFIL (now WPVI) premiered the television show Bandstand, which later became the nationally broadcast American Bandstand hosted by Dick Clark. Today, as in many large metropolitan areas, each of the commercial networks has an affiliate, and call letters have been replaced by corporate IDs: CBS3, 6ABC, NBC10, Fox29, Telefutura28, Telemundo62, Univision65, plus My PHL 17 and CW Philly 57. The region is served also by public broadcasting stations WYBE-TV (Philadelphia), WHYY-TV (Wilmington, Delaware and Philadelphia), WLVT-TV (Lehigh Valley), and NJTV (New Jersey). In September 2007, Philadelphia approved a Public-access television cable TV channel.",What show started out in the city?,Bandstand,325
"In 1981, large sections of the SEPTA Regional Rail service to the far suburbs of Philadelphia were discontinued due to lack of funding. Several projects have been proposed to extend rail service back to these areas, but lack of funding has again been the chief obstacle to implementation. These projects include the proposed Schuylkill Valley Metro to Wyomissing, PA, and extension of the Media/Elwyn line back to Wawa, PA. SEPTA's Airport Regional Rail Line Regional Rail offers direct service to the Philadelphia International Airport.",When did SEPTA service get cut?,1981,3
"In 1981, large sections of the SEPTA Regional Rail service to the far suburbs of Philadelphia were discontinued due to lack of funding. Several projects have been proposed to extend rail service back to these areas, but lack of funding has again been the chief obstacle to implementation. These projects include the proposed Schuylkill Valley Metro to Wyomissing, PA, and extension of the Media/Elwyn line back to Wawa, PA. SEPTA's Airport Regional Rail Line Regional Rail offers direct service to the Philadelphia International Airport.",Why did SEPTA rail service get cut?,lack of funding,119
"In 1981, large sections of the SEPTA Regional Rail service to the far suburbs of Philadelphia were discontinued due to lack of funding. Several projects have been proposed to extend rail service back to these areas, but lack of funding has again been the chief obstacle to implementation. These projects include the proposed Schuylkill Valley Metro to Wyomissing, PA, and extension of the Media/Elwyn line back to Wawa, PA. SEPTA's Airport Regional Rail Line Regional Rail offers direct service to the Philadelphia International Airport.",Has service ever been restored?,but lack of funding has again been the chief obstacle to implementation,216
"In 1981, large sections of the SEPTA Regional Rail service to the far suburbs of Philadelphia were discontinued due to lack of funding. Several projects have been proposed to extend rail service back to these areas, but lack of funding has again been the chief obstacle to implementation. These projects include the proposed Schuylkill Valley Metro to Wyomissing, PA, and extension of the Media/Elwyn line back to Wawa, PA. SEPTA's Airport Regional Rail Line Regional Rail offers direct service to the Philadelphia International Airport.",Name a proposed project to repalce it?,"Schuylkill Valley Metro to Wyomissing, PA, and extension of the Media/Elwyn line back to Wawa, PA. SEPTA's Airport Regional Rail Line Regional Rail",325
"Two airports serve Philadelphia: the Philadelphia International Airport (PHL), straddling the southern boundary of the city, and the Northeast Philadelphia Airport (PNE), a general aviation reliever airport in Northeast Philadelphia. Philadelphia International Airport provides scheduled domestic and international air service, while Northeast Philadelphia Airport serves general and corporate aviation. In 2013, Philadelphia International Airport was the 15th busiest airport in the world measured by traffic movements (i.e. takeoffs and landings). It is also the second largest hub and primary international hub for American Airlines.",Name the main airport?,Philadelphia International Airport (PHL),37
"Two airports serve Philadelphia: the Philadelphia International Airport (PHL), straddling the southern boundary of the city, and the Northeast Philadelphia Airport (PNE), a general aviation reliever airport in Northeast Philadelphia. Philadelphia International Airport provides scheduled domestic and international air service, while Northeast Philadelphia Airport serves general and corporate aviation. In 2013, Philadelphia International Airport was the 15th busiest airport in the world measured by traffic movements (i.e. takeoffs and landings). It is also the second largest hub and primary international hub for American Airlines.",Where does PHL rank in the list of busiest airports?,15th,456
"Two airports serve Philadelphia: the Philadelphia International Airport (PHL), straddling the southern boundary of the city, and the Northeast Philadelphia Airport (PNE), a general aviation reliever airport in Northeast Philadelphia. Philadelphia International Airport provides scheduled domestic and international air service, while Northeast Philadelphia Airport serves general and corporate aviation. In 2013, Philadelphia International Airport was the 15th busiest airport in the world measured by traffic movements (i.e. takeoffs and landings). It is also the second largest hub and primary international hub for American Airlines.",What airline uses this airport as its primary international hub?,American Airlines,618
"Interstate 95 runs through the city along the Delaware River as a main north-south artery known as the Delaware Expressway. The city is also served by the Schuylkill Expressway, a portion of Interstate 76 that runs along the Schuylkill River. It meets the Pennsylvania Turnpike at King of Prussia, Pennsylvania, providing access to Harrisburg, Pennsylvania and points west. Interstate 676, the Vine Street Expressway, was completed in 1991 after years of planning. A link between I-95 and I-76, it runs below street level through Center City, connecting to the Ben Franklin Bridge at its eastern end.",What is the main north-south freeway called?,Delaware Expressway,103
"Interstate 95 runs through the city along the Delaware River as a main north-south artery known as the Delaware Expressway. The city is also served by the Schuylkill Expressway, a portion of Interstate 76 that runs along the Schuylkill River. It meets the Pennsylvania Turnpike at King of Prussia, Pennsylvania, providing access to Harrisburg, Pennsylvania and points west. Interstate 676, the Vine Street Expressway, was completed in 1991 after years of planning. A link between I-95 and I-76, it runs below street level through Center City, connecting to the Ben Franklin Bridge at its eastern end.",What is part of I-76 called?,Schuylkill Expressway,155
"Interstate 95 runs through the city along the Delaware River as a main north-south artery known as the Delaware Expressway. The city is also served by the Schuylkill Expressway, a portion of Interstate 76 that runs along the Schuylkill River. It meets the Pennsylvania Turnpike at King of Prussia, Pennsylvania, providing access to Harrisburg, Pennsylvania and points west. Interstate 676, the Vine Street Expressway, was completed in 1991 after years of planning. A link between I-95 and I-76, it runs below street level through Center City, connecting to the Ben Franklin Bridge at its eastern end.",When was the Vine Street Expressway finished?,1991,435
"Interstate 95 runs through the city along the Delaware River as a main north-south artery known as the Delaware Expressway. The city is also served by the Schuylkill Expressway, a portion of Interstate 76 that runs along the Schuylkill River. It meets the Pennsylvania Turnpike at King of Prussia, Pennsylvania, providing access to Harrisburg, Pennsylvania and points west. Interstate 676, the Vine Street Expressway, was completed in 1991 after years of planning. A link between I-95 and I-76, it runs below street level through Center City, connecting to the Ben Franklin Bridge at its eastern end.",Name a bridge in the city?,Ben Franklin Bridge,561
"Roosevelt Boulevard and the Roosevelt Expressway (U.S. 1) connect Northeast Philadelphia with Center City. Woodhaven Road (Route 63), built in 1966, and Cottman Avenue (Route 73) serve the neighborhoods of Northeast Philadelphia, running between Interstate 95 and the Roosevelt Boulevard (U.S. 1). The Fort Washington Expressway (Route 309) extends north from the city's northern border, serving Montgomery County and Bucks County. U.S. 30, extending east-west from West Philadelphia to Lancaster, is known as Lancaster Avenue throughout most of the city and through the adjacent Main Line suburbs.",What is another name for the Roosevelt Expressway?,U.S. 1,50
"Roosevelt Boulevard and the Roosevelt Expressway (U.S. 1) connect Northeast Philadelphia with Center City. Woodhaven Road (Route 63), built in 1966, and Cottman Avenue (Route 73) serve the neighborhoods of Northeast Philadelphia, running between Interstate 95 and the Roosevelt Boulevard (U.S. 1). The Fort Washington Expressway (Route 309) extends north from the city's northern border, serving Montgomery County and Bucks County. U.S. 30, extending east-west from West Philadelphia to Lancaster, is known as Lancaster Avenue throughout most of the city and through the adjacent Main Line suburbs.",When was Woodhaven road built?,1966,143
"Roosevelt Boulevard and the Roosevelt Expressway (U.S. 1) connect Northeast Philadelphia with Center City. Woodhaven Road (Route 63), built in 1966, and Cottman Avenue (Route 73) serve the neighborhoods of Northeast Philadelphia, running between Interstate 95 and the Roosevelt Boulevard (U.S. 1). The Fort Washington Expressway (Route 309) extends north from the city's northern border, serving Montgomery County and Bucks County. U.S. 30, extending east-west from West Philadelphia to Lancaster, is known as Lancaster Avenue throughout most of the city and through the adjacent Main Line suburbs.",What neighborhoods does Cottman Avenue serve?,"Northeast Philadelphia,",206
